item_id,item,label
243366851797733000,terremoto de magnitud 7 6 sacude costa rica httpAddress #cnn va usrId,Informative
243367027966874000,atencion quinteranos alerta de posible tsunami por terremoto en costa rica grado httpAddress marejadas estarian httpAddress httpAddress,Informative
243367036321948000,rt usrId terremoto de 7.6 en costa rica personas reportan que el sismo fue bastante intenso y httpAddress #santinoticias,Informative
243367069914116000,usrId alerta de tsumani para el norte de chile debido a terremoto grado 7 6 richter en costa httpAddress llegaran apartir d las 17hrs,Informative
243367078290129000,rt usrId si ests en la zona del sismo de magnitud 7 9 que sacudi #costarica y parte de #nicaragua comparte tus testimonios httpAddress ..,not informative
243367082467668000,rt usrId la casa de mi hermana en montezuma en guanacaste con el piso levantado #temblorcr,Informative
243367095046373000,de costa rica es usrId y deseamos que todo ande bien por all tras el httpAddress,not informative
243367116034671000,rt usrId revised httpAddress gt ; httpAddress 7.6 earthquake costa httpAddress sep D 8 D2am at epicenter 2Dm ago 60km sse of liberia depth D ..,Informative
243367120228975000,usrId rt usrId breaking magnitude 7.9 earthquake strikes off the coast of costa rica tsunami watch .. httpAddress,Informative
243367141204705000,mira vale si ya hay un hashtag #temblorcr,not informative
243367199937528000,usrId que ! hubo un terremoto 7.6 en costa rica !?? httpAddress httpAddress csm,Informative
243367225069814000,rt usrId el shoa eman una alerta de tsunami en chile por el sismo en #costarica httpAddress,Informative
243367229297676000,rt usrId breaking 7.9 magnitude earthquake strikes off the coast of costa rica caribbean wide tsunami watch in effect details t ..,Informative
243367250260804000,rt usrId estaba chateando con mi hija wendy quien vive en costa rica cuando ocurri el terremoto de httpAddress susto ! gracias a d ..,not informative
243367380280046000,rt usrId estoy a la espera de informes twreporteros #sismo #costarica,not informative
243367405450052000,rt usrId rt usrId update costa rica earthquake revised to magnitude httpAddress caribbean wide tsunami watch cancelled httpAddress ..,Informative
243367548039594000,informacin de la onemi de hora de arribo de olas a las costas chilenas por efecto de terremoto en costa rica httpAddress,Informative
243367606764057000,rt usrId usgs magnitude of quake off costa rica reduced from 7.9 to httpAddress httpAddress,Informative
243367640335282000,rt usrId fuertes rplicas se sienten ahora en #costarica tras #sismo de magnitud 7 6 que sacudi el pas httpAddress,Informative
243367703228858000,terremoto de magnitude 7 9 atinge costa rica um terremoto de magnitude 7 9 na escala richter foi registrado na .. httpAddress,Informative
243367715807584000,rt usrId costa rica electricidad y comunicaciones cortados en san jos por terremoto magnitud 7.6,Informative
243367816496030000,damn a 7.6 earthquake hit #costarica .. poor costa rica,Informative
243367917142553000,rt usrId usrId tras el sismo d7 9 en #costarica hay alertad #tsunami para toda la zona costeradesd #centroamrica hasta #brasil h ..,Informative
243367929742238000,no se reportan daos de importancia tras fuerte sismo en #costarica el cual se confirma fue de 7.6 grados !,Informative
243367975846031000,informacin ampliada alerta de tsunami para las costas de chile por terremoto en costa rica httpAddress,Informative
243368005214552000,rt usrId usgs magnitude of quake off costa rica reduced from 7.9 to httpAddress httpAddress,Informative
243368013594780000,usrId big httpAddress occurred in costa httpAddress please be careful for tsunami people lives around the caribbean httpAddress,Informative
243368068137488000,rt usrId 7.9 earthquake off the coast of costa httpAddress sep D 8 42am at epicenter 6m ago 83km s of liberia depth httpAddress http ..,Informative
243368072331813000,rt usrId terremoto en costa rica 7.9 alerta de httpAddress esperando detalles,Informative
243368177181016000,rt usrId shoa emiti alerta de tsunami para costa chilena tras terremoto en costa rica httpAddress,Informative
243368177189409000,me cagaron con la geografia terremoto en costa rica alerta de tsunami en chile ?,not informative
243368210756428000,rt usrId si no es necesario no usen el telfono es importante no saturar httpAddress #temblorcr,Informative
243368214921347000,ojala se encuentren bien en costa rica httpAddress #terremoto,not informative
243368231706964000,httpAddress quake hits on costa rican coast httpAddress #cnn,Informative
243368252678492000,usrId fuertes rplicas se sienten ahora en #costarica tras #sismo de magnitud 7 6 que sacudi el pas httpAddress,Informative
243368252686881000,rt usrId la advertencia de tsunami por el terremoto en costa rica fue para mxico colombia ecuador per chile entre otros,Informative
243368340754686000,usrId usrId se mantiene alerta de tsunami en zona costera y hacia afuera del pacfico httpAddress #terremotocr #sismocr,Informative
243368340788224000,rt usrId reducen a 7 6 la magnitud del sismo que sacudi #costarica y que activ una alerta de tsunami httpAddress,Informative
243368357544477000,pacific tsunami warning issued after magnitude 7.9 earthquake strikes costa httpAddress,Informative
243368370144149000,rt usrId terremoto de 7 9 mar adentro en costa httpAddress se activa la alerta por tsunami en la costa del pacfico de amrica httpAddress ..,Informative
243368403677630000,rt usrId httpAddress fuerte sismo sacude httpAddress hay alerta de tsunami para centroamrica httpAddress httpAddress ..,Informative
243368512746316000,#elsalvador . #guatemala #costarica ; #nicaragua #panama nose sabe la localizacion de la gran magnitud,not informative
243368521122333000,rt usrId caribbean wide tsunami watch in effect after costa rican quake pacific tsunami warning center,Informative
243368554676765000,cuaatico terremoto en costa rica . .,not informative
243368676298994000,earthquake of 7.6 hits costa httpAddress tsunami warning !,Informative
243368680522674000,esta activada la herradura del pacfico y el circulo de fuego salvese quien httpAddress #costarica,not informative
243368688898671000,forte terremoto de magnitude 7 9 atinge a costa rica httpAddress,Informative
243368693072024000,tsunami alert as 7.6 quake strikes off costa rica a tsunami alert is issued for central america after a httpAddress httpAddress,Informative
243368726643225000,rt usrId terremoto de 7 9 sacude costa rica,Informative
243368793773068000,for my friends in httpAddress just in httpAddress 7.9 httpAddress quake off of costa rica prompted httpAddress httpAddress,Informative
243368814723613000,rt usrId shoa entreg horarios estimados de arribo a chile de oleaje por terremoto en costa rica httpAddress,Informative
243368881853432000,rt usrId 7.9 earthquake hits costa rica,Informative
243368944747028000,terremoto de 7 9 grados sacude costa rica alerta de tsunami terra chile httpAddress va usrId,Informative
243368961511678000,tsunami alert as 7.6 quake strikes off costa rica a tsunami alert is issued for central america after a httpAddress httpAddress,Informative
243368990867612000,rt usrId rt usrId alistar un maletn con lo bsico medicinas radio foco httpAddress httpAddress httpAddress confirman 7.3 grados,Informative
243368990876004000,centro advertencia tsunamis pacfico retira alerta tsunami para caribe tras #sismo #costarica mantiene advertencia regin costa pacifico,Informative
243369045406130000,rt usrId aviso de tsunami en el caribe tras un terremoto de 7 9 cerca de costa rica httpAddress,Informative
243369137693405000,rt usrId informamos que hubo un terremoto 7.9 richter en costa rica y se establece alerta de tsunami para las costas de httpAddress ..,Informative
243369326424515000,rt usrId fuertes rplicas se sienten ahora en #costarica tras #sismo de magnitud 7 6 que sacudi el pas httpAddress,Informative
243369330623009000,terremoto de magnitud 7 6 sacude costa rica httpAddress,Informative
243369351581925000,strong earthquake hits costa rica httpAddress,Informative
243369515159802000,rt usrId si ests en la zona del sismo de magnitud 7 9 que sacudi #costarica y parte de #nicaragua comparte tus testimonios httpAddress ..,Informative
243369645195792000,cnn news tsunami alert as 7.6 quake strikes off costa rica a tsunami alert is issued for central america after .. httpAddress,Informative
243369695535841000,rt usrId tras el sismo de 7 9 en #costarica hay alerta de #tsunami para toda la zona costera desde #centroamrica hasta #brasil http ..,Informative
243369766834815000,rt usrId #panama un temblor de 7.9 se registro en costa httpAddress alerta de tsunami para el httpAddress usrId usrId,Informative
243369779409347000,el terremoto de 7.6 fue ser de liberia costa rica en la costa del pacifico,Informative
243369833931104000,rt usrId magnitude 7.6 quake hits costa httpAddress latest details including active tsunami warnings httpAddress,Informative
243369863312196000,rt usrId urgente un terremoto de magnitud 7 9 sacudi #costarica segn el servicio geolgico de estados httpAddress httpAddress,Informative
243369917829759000,rt usrId terremoto de 7.9 grados en costa httpAddress hay alerta de tsunami httpAddress,Informative
243369976533242000,brother hubo temblor en costa rica y por lo que he leido hay probabilidad de tsunami y uno de los paises q serian afectado es ecuador s,Informative
243370001694872000,rt usrId 7.9 earthquake hits costa rica httpAddress,Informative
243370001707459000,httpAddress magnitude 7.9 quake strikes northwestern costa rica washington reuters a 7.9 httpAddress httpAddress travel,Informative
243370014315532000,rt usrId existe advertencia de tsunami para amrcia central por terremoto ocurrido en costa rica a las 8 42 hora httpAddress,Informative
243370022699934000,ya pude regresar a la httpAddress bonito momento eligi mi celular para apagarse #temblorcr,not informative
243370110771945000,7.9 quake off pacific coast of costa rica usgs httpAddress #international,Informative
243370144330564000,strong earthquake hits costa rica a powerful earthquake of 7.9 magnitude rocks north west costa rica httpAddress httpAddress,Informative
243370156884103000,rt usrId actualizado terremoto de 7 6 sacudi a costa httpAddress onemi mantiene la alerta de tsunami para las costas de httpAddress httpAddress ..,Informative
